Type,Filename,Prediction,Confidence,Lag,Blur_Score,Noise_Score,Compression_Artifacts,Lighting_Variance,Color_Inconsistency,Edge_Fragmentation,Texture_Entropy,High_Freq_Energy,Detected_Anomalies
image,7266.jpg,Fake,0.5031,N/A,51.80,3.24,7.93,155.46,0.138,-0.562,2.08,3038.46,Blurry(51.8); Texture(2.08); Frequency(3038.5)
image,6706.jpg,Real,0.5353,N/A,138.33,5.55,9.04,554.08,0.061,-0.724,2.51,5012.52,Lighting(554.1); Texture(2.51); Frequency(5012.5)
image,9003.jpg,Real,0.5206,N/A,731.76,9.51,30.07,700.29,0.120,-1.050,1.82,16568.92,Lighting(700.3); Texture(1.82); Frequency(16568.9)
image,7317.jpg,Fake,0.5022,N/A,194.79,6.42,11.39,421.13,0.053,-0.838,2.52,5875.38,Texture(2.52); Frequency(5875.4)
image,10165.jpg,Fake,0.5052,N/A,585.57,8.71,25.01,136.53,0.155,-1.092,1.98,14614.50,Texture(1.98); Frequency(14614.5)
image,6618.jpg,Real,0.5354,N/A,71.67,4.35,7.82,354.51,0.102,-0.772,2.41,3202.78,Blurry(71.7); Texture(2.41); Frequency(3202.8)
image,7405.jpg,Real,0.5153,N/A,174.19,5.89,11.20,719.87,0.064,-0.775,2.50,5551.35,Lighting(719.9); Texture(2.50); Frequency(5551.4)
image,7524.jpg,Real,0.5181,N/A,57.68,3.30,8.37,200.51,0.018,-0.519,2.50,3403.18,Blurry(57.7); Texture(2.50); Frequency(3403.2)
image,6614.jpg,Real,0.5252,N/A,68.59,4.29,7.75,471.80,0.056,-0.772,2.35,3210.08,Blurry(68.6); Texture(2.35); Frequency(3210.1)
image,10166.jpg,Fake,0.5060,N/A,559.32,8.55,27.39,108.53,0.199,-1.073,2.02,14239.11,Texture(2.02); Frequency(14239.1)
image,7289.jpg,Real,0.5080,N/A,36.18,2.55,6.62,526.11,0.108,-0.511,2.31,2921.67,Blurry(36.2); Lighting(526.1); Texture(2.31); Frequency(2921.7)
image,7331.jpg,Real,0.5183,N/A,205.62,6.70,10.87,274.06,0.057,-0.806,2.51,5945.22,Texture(2.51); Frequency(5945.2)
image,7594.jpg,Fake,0.5005,N/A,132.51,5.53,9.03,233.79,0.010,-0.723,2.40,4812.93,Texture(2.40); Frequency(4812.9)
image,7485.jpg,Real,0.5142,N/A,54.55,3.16,7.68,438.20,0.099,-0.567,2.54,3545.14,Blurry(54.6); Texture(2.54); Frequency(3545.1)
image,7273.jpg,Fake,0.5085,N/A,32.73,2.46,6.50,115.58,0.079,-0.538,2.12,2638.48,Blurry(32.7); Texture(2.12); Frequency(2638.5)
image,6716.jpg,Real,0.5044,N/A,53.73,3.16,7.53,324.94,0.044,-0.537,2.61,3367.44,Blurry(53.7); Texture(2.61); Frequency(3367.4)
image,7199.jpg,Fake,0.5062,N/A,1112.53,12.52,28.87,989.10,0.071,-1.115,2.34,19365.55,Lighting(989.1); Texture(2.34); Frequency(19365.6)
image,7321.jpg,Real,0.5021,N/A,189.04,6.28,11.79,253.72,0.045,-0.810,2.53,5698.95,Texture(2.53); Frequency(5699.0)
image,7466.jpg,Real,0.5384,N/A,48.53,3.00,7.05,107.41,0.147,-0.559,2.38,3267.98,Blurry(48.5); Texture(2.38); Frequency(3268.0)
image,6704.jpg,Real,0.5117,N/A,57.12,3.37,7.67,634.87,0.069,-0.560,2.54,3482.60,Blurry(57.1); Lighting(634.9); Texture(2.54); Frequency(3482.6)
image,7362.jpg,Real,0.5228,N/A,35.66,2.57,6.51,100.40,0.126,-0.516,2.25,2782.69,Blurry(35.7); Texture(2.25); Frequency(2782.7)
image,7243.jpg,Fake,0.5298,N/A,42.15,2.80,6.83,290.27,0.051,-0.518,2.55,3019.06,Blurry(42.2); Texture(2.55); Frequency(3019.1)
image,7414.jpg,Real,0.5165,N/A,54.42,3.27,7.74,210.45,0.055,-0.608,2.67,3370.34,Blurry(54.4); Texture(2.67); Frequency(3370.3)
image,6707.jpg,Real,0.5203,N/A,117.37,5.16,9.41,555.17,0.063,-0.689,2.53,4606.61,Lighting(555.2); Texture(2.53); Frequency(4606.6)
image,7488.jpg,Real,0.5357,N/A,43.12,2.87,6.71,595.44,0.103,-0.563,2.57,3200.60,Blurry(43.1); Lighting(595.4); Texture(2.57); Frequency(3200.6)
image,7418.jpg,Real,0.5146,N/A,58.30,3.38,7.79,387.01,0.039,-0.607,2.59,3471.31,Blurry(58.3); Texture(2.59); Frequency(3471.3)
image,6615.jpg,Real,0.5163,N/A,52.16,3.69,7.07,494.62,0.070,-0.665,2.34,2852.09,Blurry(52.2); Texture(2.34); Frequency(2852.1)
image,8408.jpg,Real,0.5116,N/A,2153.31,16.50,42.51,543.88,0.029,-1.180,1.92,27861.06,Noisy(16.5); Lighting(543.9); Texture(1.92); Frequency(27861.1)
image,9000.jpg,Real,0.5312,N/A,695.61,9.49,27.09,1891.79,0.056,-1.041,2.02,15968.86,Lighting(1891.8); Texture(2.02); Frequency(15968.9)
image,7571.jpg,Real,0.5278,N/A,163.25,5.90,11.28,420.11,0.050,-0.823,2.52,5311.61,Texture(2.52); Frequency(5311.6)
image,8379.jpg,Real,0.5302,N/A,2861.69,18.96,51.61,225.76,0.133,-1.235,2.11,31907.18,Noisy(19.0); Artifacts(51.6); Texture(2.11); Frequency(31907.2)
image,7473.jpg,Real,0.5285,N/A,242.22,6.97,11.73,253.93,0.125,-0.862,2.33,6443.71,Texture(2.33); Frequency(6443.7)
image,7240.jpg,Real,0.5229,N/A,48.89,3.06,7.24,300.19,0.049,-0.516,2.59,3235.97,Blurry(48.9); Texture(2.59); Frequency(3236.0)
image,6703.jpg,Real,0.5174,N/A,54.99,3.29,7.17,635.39,0.069,-0.561,2.62,3552.09,Blurry(55.0); Lighting(635.4); Texture(2.62); Frequency(3552.1)
image,7428.jpg,Real,0.5046,N/A,272.89,7.84,12.44,701.24,0.063,-0.882,2.47,7297.19,Lighting(701.2); Texture(2.47); Frequency(7297.2)
image,7754.jpg,Fake,0.5088,N/A,102.92,3.60,15.41,158.95,0.204,-0.624,1.78,6023.21,Texture(1.78); Frequency(6023.2)
image,7238.jpg,Real,0.5104,N/A,944.71,11.47,31.05,181.37,0.191,-1.094,2.39,17874.20,Texture(2.39); Frequency(17874.2)
image,7726.jpg,Fake,0.5321,N/A,574.79,8.84,24.35,299.65,0.060,-1.021,1.99,14334.50,Texture(1.99); Frequency(14334.5)
image,7072.jpg,Real,0.5227,N/A,654.67,9.26,26.56,119.85,0.123,-1.022,1.99,15539.04,Texture(1.99); Frequency(15539.0)
image,7010.jpg,Fake,0.5154,N/A,1226.24,13.16,28.41,626.37,0.053,-1.139,2.22,20356.50,Lighting(626.4); Texture(2.22); Frequency(20356.5)
image,6842.jpg,Real,0.5247,N/A,315.57,6.40,15.30,599.78,0.048,-0.829,2.34,10663.97,Lighting(599.8); Texture(2.34); Frequency(10664.0)
image,8068.jpg,Fake,0.5121,N/A,701.91,9.72,26.73,590.23,0.051,-1.036,2.29,15854.02,Lighting(590.2); Texture(2.29); Frequency(15854.0)
image,8424.jpg,Real,0.5136,N/A,2110.06,16.33,40.34,785.58,0.116,-1.202,1.99,27662.59,Noisy(16.3); Lighting(785.6); Texture(1.99); Frequency(27662.6)
image,9725.jpg,Real,0.5105,N/A,340.45,6.91,16.45,144.49,0.198,-0.900,2.42,11122.84,Texture(2.42); Frequency(11122.8)
image,6430.jpg,Real,0.5114,N/A,474.01,7.96,20.05,211.16,0.149,-0.943,2.28,12877.04,Texture(2.28); Frequency(12877.0)
image,8429.jpg,Fake,0.5067,N/A,2803.64,18.85,49.82,299.13,0.172,-1.245,1.92,31807.04,Noisy(18.8); Texture(1.92); Frequency(31807.0)
image,7160.jpg,Fake,0.5089,N/A,1147.21,12.45,28.81,176.87,0.098,-1.099,2.20,20034.53,Texture(2.20); Frequency(20034.5)
image,8033.jpg,Real,0.5030,N/A,1236.67,13.17,30.32,86.54,0.021,-1.147,2.16,20561.25,Texture(2.16); Frequency(20561.2)
image,8415.jpg,Fake,0.5006,N/A,2337.32,17.32,42.94,639.98,0.030,-1.218,1.92,28859.57,Noisy(17.3); Lighting(640.0); Texture(1.92); Frequency(28859.6)
image,6465.jpg,Real,0.5311,N/A,515.71,8.21,20.36,136.65,0.161,-0.904,2.23,13455.20,Texture(2.23); Frequency(13455.2)
image,7879.jpg,Fake,0.5136,N/A,992.68,11.63,28.26,89.33,0.087,-1.069,2.23,18637.05,Texture(2.23); Frequency(18637.0)
image,8334.jpg,Fake,0.5103,N/A,266.56,5.81,19.43,79.36,0.104,-0.765,2.14,9990.74,Texture(2.14); Frequency(9990.7)
image,7789.jpg,Fake,0.5115,N/A,415.00,7.71,20.62,140.49,0.150,-0.916,2.05,11784.16,Texture(2.05); Frequency(11784.2)
image,8146.jpg,Fake,0.5029,N/A,777.05,10.33,25.67,328.63,0.054,-1.044,2.25,16548.44,Texture(2.25); Frequency(16548.4)
image,8522.jpg,Real,0.5027,N/A,2100.03,16.25,42.35,608.70,0.088,-1.184,1.95,27794.77,Noisy(16.3); Lighting(608.7); Texture(1.95); Frequency(27794.8)
image,7674.jpg,Real,0.5039,N/A,561.43,8.88,26.53,850.38,0.167,-0.951,2.03,14190.05,Lighting(850.4); Texture(2.03); Frequency(14190.1)
image,7831.jpg,Real,0.5012,N/A,784.33,10.22,28.80,130.21,0.037,-1.070,2.06,16579.45,Texture(2.06); Frequency(16579.4)
image,7018.jpg,Fake,0.5066,N/A,1021.70,12.10,25.98,502.06,0.108,-1.104,2.24,18452.90,Lighting(502.1); Texture(2.24); Frequency(18452.9)
image,6623.jpg,Real,0.5292,N/A,81.32,4.54,8.56,292.09,0.078,-0.734,2.51,3609.45,Blurry(81.3); Texture(2.51); Frequency(3609.4)
image,7727.jpg,Fake,0.5130,N/A,543.79,8.58,27.07,396.35,0.067,-1.025,2.03,13890.35,Texture(2.03); Frequency(13890.3)
image,8153.jpg,Fake,0.5116,N/A,873.34,10.80,28.97,768.65,0.055,-1.066,2.26,17632.72,Lighting(768.6); Texture(2.26); Frequency(17632.7)
image,6918.jpg,Real,0.5030,N/A,638.29,9.09,27.61,249.82,0.034,-1.021,2.06,14943.72,Texture(2.06); Frequency(14943.7)
image,6348.jpg,Fake,0.5018,N/A,914.22,10.87,31.72,811.99,0.091,-1.113,1.96,18251.71,Lighting(812.0); Texture(1.96); Frequency(18251.7)
image,6978.jpg,Fake,0.5056,N/A,1309.57,13.04,35.68,741.70,0.087,-1.102,2.15,21720.69,Lighting(741.7); Texture(2.15); Frequency(21720.7)
image,7712.jpg,Fake,0.5144,N/A,326.65,6.65,20.07,252.82,0.124,-0.895,2.08,10606.07,Texture(2.08); Frequency(10606.1)
image,9287.jpg,Fake,0.5054,N/A,713.01,9.34,27.94,217.11,0.083,-0.988,1.81,16375.70,Texture(1.81); Frequency(16375.7)
image,8005.jpg,Fake,0.5118,N/A,1177.68,12.67,27.19,187.13,0.096,-1.113,2.24,20263.38,Texture(2.24); Frequency(20263.4)
image,8106.jpg,Real,0.5058,N/A,842.95,10.81,23.43,125.35,0.100,-1.059,2.26,17165.27,Texture(2.26); Frequency(17165.3)
image,8956.jpg,Real,0.5298,N/A,872.63,10.33,30.55,1189.70,0.038,-1.070,2.00,17744.03,Lighting(1189.7); Texture(2.00); Frequency(17744.0)
image,8336.jpg,Fake,0.5048,N/A,282.96,6.05,16.68,94.76,0.088,-0.779,2.13,10304.26,Texture(2.13); Frequency(10304.3)
image,8060.jpg,Real,0.5009,N/A,766.30,10.37,21.49,262.08,0.096,-1.038,2.29,16347.67,Texture(2.29); Frequency(16347.7)
image,8130.jpg,Fake,0.5110,N/A,1093.09,12.42,26.80,136.34,0.024,-1.120,2.16,19311.96,Texture(2.16); Frequency(19312.0)
image,6964.jpg,Real,0.5034,N/A,1392.82,13.27,35.35,836.87,0.058,-1.073,2.17,22297.51,Lighting(836.9); Texture(2.17); Frequency(22297.5)
image,6564.jpg,Real,0.5097,N/A,859.83,10.78,28.12,387.50,0.024,-1.032,2.21,17208.40,Texture(2.21); Frequency(17208.4)
image,7100.jpg,Real,0.5177,N/A,752.08,9.94,26.85,233.25,0.099,-1.027,1.98,16635.09,Texture(1.98); Frequency(16635.1)
image,8157.jpg,Fake,0.5033,N/A,1232.58,12.83,32.16,664.96,0.133,-1.127,2.25,20882.39,Lighting(665.0); Texture(2.25); Frequency(20882.4)
